ID,RiskScore
1362,39.77491208895027
1363,29.60040763600201
1364,28.549462593445625
1365,40.0169524020664
1366,36.81889963176473
1367,31.71573187639173
1368,62.18057185937295
1369,32.16817747971083
1370,33.33008465638292
1371,34.49155220242054
1372,25.180841818924456
1373,70.43235578636559
1374,28.8160448648968
1375,26.621556037103907
1376,71.87790855566546
1377,37.28871591689864
1378,61.90898299418728
1379,32.5930527124248
1380,32.314940563888804
1381,33.26248869123053
1382,35.68634287973014
1383,31.034646075988945
1384,70.63301833504572
1385,80.06970966189795
1386,73.807213398341
1387,42.1143868633809
1388,31.14158499262717
1389,32.33146887739789
1390,73.72411314942622
1391,34.826354376870576
1392,73.14247107210458
1393,69.71200560507015
1394,36.63807779204252
1395,57.55540294901808
1396,29.928883974047675
1397,33.7835324450228
1398,62.527030102923085
1399,42.47786697949052
1400,26.896612450608988
1401,47.223347992902056
1402,28.79695341016674
1403,29.48637176558181
1404,64.01569754263515
1405,79.10811632669865
1406,32.52981676564245
1407,36.65365093653179
1408,54.57706499912419
1409,61.3936972254128
1410,33.63002138622052
1411,36.13223414923056
1412,77.39464010363987
1413,48.82330472713457
1414,60.89843398573636
1415,76.67077083815512
1416,75.12872884912683
1417,27.130896308377192
1418,66.78275377411484
1419,77.75223875276372
1420,62.375409481583
1421,71.52103136672457
1422,76.56770196650515
1423,49.991632165541176
1424,35.833489972145955
1425,30.31810592831769
1426,43.05952360875024
1427,61.10466762676195
1428,66.29682608362278
1429,33.53460764857518
1430,75.22480278936729
1431,25.8781834428707
1432,25.089053398075663
1433,71.65809913693631
1434,60.25795903812181
1435,51.18065108453177
1436,32.48328068890649
1437,33.49064904840034
1438,81.66097112205338
1439,62.4034845730345
1440,68.1988967762906
1441,33.56525054188697
1442,42.989374840669285
1443,27.669830003086396
1444,41.00925567813462
1445,32.08153621221484
1446,36.02838456982889
1447,74.18049279341051
1448,67.84226050396116
1449,44.40283977315168
1450,49.45044120541424
1451,42.56122758733629
1452,32.80287071387662
1453,68.30161875571945
1454,44.09905322640064
1455,70.62353894174022
1456,69.59289943471003
1457,71.14359958731711
1458,43.808094551307086
1459,66.22797141490085
1460,33.272099657113
1461,64.4919836757801
1462,63.82815582681504
1463,39.841416930176685
1464,48.00873831126007
1465,40.585759268041066
1466,51.60399391932103
1467,43.21007467605752
1468,43.03294250816112
1469,36.54670335172181
1470,39.66629027715357
1471,33.550461161337616
1472,29.429504904478307
1473,74.62403989339799
1474,45.1184939237036
1475,47.76586591191381
1476,39.1091940361699
1477,51.21110463113516
1478,69.12134097640798
1479,44.19494011491573
1480,47.229267439249256
1481,51.18290126911531
1482,30.68180480387512
1483,44.75873836062912
1484,34.83504810508118
1485,45.88230776315671
1486,62.29464791479467
1487,26.99632001770829
1488,27.84505385537993
1489,34.13530875202152
1490,30.9579058309623
1491,57.99390280850287
1492,49.480169090593
1493,75.84860776885839
1494,51.62930839921656
1495,68.47786289548091
1496,64.86462935926022
1497,30.93511649382058
1498,64.6720115420078
1499,63.74809726099873
1500,73.50876106442391
1501,38.1293393496508
1502,63.86401071550622
1503,55.66463159728061
1504,69.37456830910881
1505,28.835718322789106
1506,72.34035867789258
1507,34.82388245041655
1508,44.36540824161212
1509,39.11355048069896
1510,50.46486088314016
1511,71.74743417759395
1512,54.73602554741042
1513,31.63363042022973
1514,34.959813641318135
1515,70.98745042651329
1516,72.07063545669301
1517,33.437550557520574
1518,69.34457256907733
1519,38.47279843560702
1520,40.30298511072815
1521,51.40426601044409
1522,51.49273963588952
1523,34.701374912672456
1524,35.74363836925172
1525,32.70573936916048
1526,51.46980834602889
1527,33.682697504640174
1528,30.26519687357081
1529,28.50626894408761
1530,69.35271305412024
1531,62.40217858420417
1532,72.47479401165016
1533,53.89203919104647
1534,60.01005503719684
1535,43.31319311275609
1536,54.51446562303523
1537,55.328767183254506
1538,28.85049849863274
1539,46.78371298324379
1540,66.1322840774218
1541,51.72501611191924
1542,85.29052834641791
1543,78.72242721660923
1544,56.33504975779443
1545,33.035820004218856
1546,43.985862947610165
1547,63.734313558222304
1548,75.37109781904775
1549,38.83465673012924
1550,28.67562453152171
1551,28.23436538477389
1552,51.64568161282936
1553,64.32189658053521
1554,67.60544440818761
1555,37.93120040534214
1556,35.87297504029621
1557,32.061595040505864
1558,75.84813650356483
1559,60.28101914166984
1560,67.45304936467463
1561,45.08604743705588
1562,63.965399070258826
1563,43.782528914895074
1564,65.46745666686124
1565,35.40680567836011
1566,31.021045464163137
1567,68.295645015895
1568,35.91227278451205
1569,32.44886163299505
1570,29.17449842296602
1571,31.028607148857912
1572,53.03082976598872
1573,29.99518167508109
1574,76.8020603063506
1575,70.33421230072875
1576,62.51114016568731
1577,34.217166671755884
1578,70.30149572496606
1579,49.79023280947639
1580,70.46672956023659
1581,31.662453803567125
1582,49.6769060240751
1583,46.74121141204775
1584,53.72578689380354
1585,76.31506178602267
1586,30.126780987623444
1587,31.97468506865646
1588,32.558663287468846
1589,39.06625489263405
1590,69.37784226651472
1591,39.23190246698406
1592,29.31447296911501
1593,74.6161415816498
1594,67.73139389528772
1595,44.30835852130607
1596,34.66726369590878
1597,68.47397329045285
1598,52.421702074960905
1599,29.6692088647707
1600,31.0059856083553
1601,73.7618839837007
1602,28.030823073425463
1603,49.51019772636958
1604,43.84716306077971
1605,36.56575739454142
1606,57.46598374050105
1607,78.82822196300893
1608,41.2683262461709
1609,50.4094520100592
1610,67.84545422164035
1611,39.63032467370703
1612,58.0023371842134
1613,29.273985887425336
1614,44.46662623305284
1615,76.16487442874904
1616,42.54415142393579
1617,50.87860008714048
1618,52.31605383983895
1619,36.62672143988307
1620,27.577182510782965
1621,45.785459124784985
1622,60.43559552509901
1623,68.72798953498321
1624,78.3410712282632
1625,67.26584345684036
1626,41.341847473638495
1627,48.46166634478999
1628,28.865244290213266
1629,26.25990790434944
1630,46.02529463496048
1631,70.26612878559499
1632,70.52571030586547
1633,38.61481023885845
1634,42.73973503212199
1635,35.55010422073896
1636,39.762602716222105
1637,37.29244907983776
1638,43.14561787835786
1639,33.2766718319617
1640,44.82695346528121
1641,40.63205693490806
1642,44.95226898107448
1643,62.88541344455919
1644,40.115099421427686
1645,57.24869710409031
1646,68.82206292508512
1647,76.37776744666492
1648,24.844384793528764
1649,65.75993491359007
1650,32.573815297622865
1651,47.78869629521776
1652,42.41863444574975
1653,69.62957527307144
1654,38.16857270568533
1655,49.783961254130936
1656,47.0042283800779
1657,69.65028020448865
1658,72.06075101712045
1659,54.944920325542
1660,55.27211595963619
1661,28.53771428680783
1662,65.79128320131618
1663,30.31140288553717
1664,78.22154792266494
1665,26.243169759145868
1666,46.40899042082112
1667,52.15140286604681
1668,70.26179371004285
1669,32.262081067412815
1670,44.54317551391049
1671,50.59882747860175
1672,68.64655219869532
1673,38.00252152702443
1674,49.82047672007987
1675,67.52299488901748
1676,71.20705495452424
1677,68.39654603402532
1678,57.83188060271286
1679,36.73430563011087
1680,35.38663700448126
1681,60.32816198914579
1682,57.515477052724826
1683,70.28980890195882
1684,61.098078358278045
1685,36.53893270948668
1686,44.29204372032008
1687,26.814987461488897
1688,73.06617282555746
1689,61.14427987092899
1690,55.59730354515779
1691,65.54219992945437
1692,38.67274744017672
1693,43.36311663322815
1694,70.97610545008767
1695,37.10792700805061
1696,46.07945601982651
1697,31.32621705197362
1698,80.46242506176057
1699,67.96798835812164
1700,30.02724639646611
1701,51.94086270904181
1702,29.27873987047483
1703,32.533678933692784
1704,29.041788222883003
1705,36.53071287342591
1706,68.04263171054085
1707,58.01201830683685
1708,27.747078557604908
1709,58.91729104634761
1710,60.36906955377744
1711,65.66071147963189
1712,37.05720062248008
1713,33.581648862767445
1714,52.5843816903329
1715,38.220172054411925
1716,56.169055475369305
1717,41.44760863996044
1718,48.197929822598994
1719,32.86977169123985
1720,43.11232883762776
1721,26.667420790612415
1722,29.765464212302994
1723,54.14337067880081
1724,40.74636289563946
1725,72.31033753120687
1726,67.21559815054673
1727,37.85183889802472
1728,53.21305050090288
1729,73.57928957108128
1730,45.519840504383865
1731,29.190977312036683
1732,42.64038105050193
1733,71.50911154906593
1734,39.3607974447684
1735,50.43882285969241
1736,28.989397685124228
1737,54.47612768401434
1738,30.316935398545084
1739,49.05671496789564
1740,35.78860777552615
1741,32.23088888324831
1742,33.91282571089276
1743,33.44654275864221
1744,80.32707908423738
1745,57.48970335205949
1746,48.97497980048659
1747,72.59807189390153
1748,76.59951004297776
1749,25.30204114804209
1750,39.89162188403756
1751,46.201967493968304
1752,32.45282274211099
1753,47.64941536833381
1754,75.57964345397848
1755,79.59586623915938
1756,55.07795108145237
1757,29.601864130832496
1758,33.44508822009728
1759,78.77791961539143
1760,33.910696990777936
1761,30.191648365218825
1762,63.73212714121069
1763,65.88446390024392
1764,42.69773881653262
1765,31.60714437141228
1766,73.3993104450263
1767,28.403250399153283
1768,72.76736834689098
1769,63.86877887376231
1770,71.37362590825488
1771,38.403343386769926
1772,69.16210169252653
1773,31.936030515098462
1774,25.908019254511277
1775,33.66465975100028
1776,29.98621318660149
1777,29.3797542085239
1778,39.63348969896792
1779,51.15344942532303
1780,34.352628072350775
1781,30.537949130999205
1782,68.08832902154347
1783,28.85056005381472
1784,71.6129810494229
1785,60.78154775791264
1786,32.52074816600079
1787,56.7936423066346
1788,70.9341316951267
1789,34.616593075492005
1790,39.52974732418453
1791,56.87109055571613
1792,36.24704725154179
1793,33.46011035668487
1794,68.49237514364953
1795,63.34288065453066
1796,69.46815956066519
1797,33.13188007421443
1798,71.87767817835604
1799,33.1078382643827
1800,33.393951023970445
1801,46.44320821776841
1802,55.54376322874437
1803,34.952384043747465
1804,30.98689029409659
1805,64.3286229876953
1806,29.073952947796737
1807,37.32097278141031
1808,50.34615189722866
1809,80.06000283054455
1810,47.56073797892671
1811,28.69211572661973
1812,49.77382100410315
1813,50.77460732900466
1814,40.78592398521101
1815,28.542299088533987
1816,52.26215215221194
1817,35.70941666116097
1818,30.72136812034769
1819,28.587698033111124
1820,65.00385088185067
1821,65.00411302417092
1822,77.26305920370619
1823,41.35962260113597
1824,44.67117955219562
1825,30.55670998406309
1826,28.192193363860905
1827,28.79970344645475
1828,41.80589165764942
1829,71.56017240607976
1830,29.236526250623104
1831,27.395408208938854
1832,44.52997348234474
1833,37.45641455571563
1834,65.64120800323384
1835,34.69568944343374
1836,31.836934359171845
1837,77.46086952534611
1838,65.82099187895173
1839,42.95265536824537
1840,30.057055482543078
1841,27.8088246619871
1842,36.44731907961517
1843,40.14819110951851
1844,52.08679563493409
1845,60.23062638822674
1846,32.39837581263887
1847,52.87343777188718
1848,56.27096568109806
1849,51.03828076606746
1850,34.881988498198176
1851,69.47665316848284
1852,71.12818411238088
1853,34.523465843101775
1854,56.663878087183626
1855,34.052714174854486
1856,68.27938364482877
1857,31.62244135531016
1858,35.27469646391084
1859,46.265407567614425
1860,31.498508407684724
1861,69.50384491084148
1862,45.2754964644666
1863,56.488891696541614
1864,52.46522902684707
1865,61.07336745062064
1866,68.5780656326882
1867,69.16572313852839
1868,69.14409380936839
1869,31.628202251093104
1870,63.76957280429634
1871,25.58883544480053
1872,39.417493815600174
1873,76.07181643795454
1874,34.78334127072668
1875,35.48061342278184
1876,50.69455948352813
1877,29.8619562298028
1878,32.955563597310686
1879,42.598773136912
1880,71.19188407742499
1881,45.064706970941295
1882,28.872715412442552
1883,36.5749910573069
1884,60.9651626341544
1885,41.00835273813994
1886,50.7245064288234
1887,30.081749852229677
1888,31.425891411685203
1889,32.762264821344985
1890,63.41594437334896
1891,61.29143420449176
1892,75.08476829997835
1893,36.67519838412133
1894,59.029477987539
1895,28.382213108508225
1896,66.39824935053446
1897,38.25410825727766
1898,31.280590679097237
1899,31.97616649901542
1900,31.157824668815305
1901,35.068957355174355
1902,36.53053740017392
1903,74.43801175761689
1904,24.832264948700058
1905,36.59439383585868
1906,42.40925129007859
1907,66.54015575686455
1908,40.53340711520405
1909,30.300763521900684
1910,67.91175531464152
1911,60.25391788563084
1912,46.53393032680276
1913,59.66545179131574
1914,29.714668471349757
1915,76.08261634755245
1916,56.40001541652479
1917,50.55221569230596
1918,32.05031374728407
1919,27.70850058120572
1920,65.6365402213795
1921,78.18800917737195
1922,60.59378683496372
1923,28.49756811138685
1924,43.42329033118382
1925,58.21686232747546
1926,69.44451080354116
1927,29.570214697957105
1928,51.68428818946359
1929,35.63230966075752
1930,39.93332485298589
1931,36.72530569040129
1932,37.71582563810241
1933,29.317169020938387
1934,33.19564986823765
1935,28.60308222402736
1936,79.01949013136382
1937,29.55929758400279
1938,56.01457179697948
1939,61.98069467007856
1940,77.07150080602295
1941,74.93454276573141
1942,36.73434957314234
1943,28.214072412822585
1944,33.78226799329246
1945,32.50059524516977
1946,34.00617388160062
1947,51.62657280010012
1948,49.94708838392329
1949,69.76782020955214
1950,26.09494722228337
1951,39.19071408868457
1952,22.567485535196745
1953,38.81694555764925
1954,67.09326271156642
1955,38.11695206052669
1956,29.843506589592444
1957,90.68469205432496
1958,35.49802389649724
1959,39.301026313696624
1960,30.404364217565885
1961,36.642468584599975
1962,63.70555970311403
1963,67.69566692886701
1964,31.15252741361599
1965,71.32122669316372
1966,30.31157035610641
1967,50.73258508483882
1968,32.346421521514905
1969,30.42671912612632
1970,37.95662966691221
1971,51.060923908059785
1972,63.40025987590363
1973,42.336584971832174
1974,56.42145610884802
1975,61.0610069404797
1976,35.49599368104997
1977,30.241128446994104
1978,50.44654746949665
1979,71.40240363596963
1980,52.87158311378519
1981,20.109833618988237
1982,66.4922524456602
1983,35.51024033286838
1984,33.248998694867645
1985,32.60441980958649
1986,49.51817034066835
1987,31.66267244348137
1988,29.780846860454755
1989,54.04978321576591
1990,36.90264975064947
1991,37.41552103029401
1992,31.603917940893226
1993,59.07874804972692
1994,53.778633601002426
1995,40.748962128927374
1996,73.05136837302983
1997,72.3028751527959
1998,30.908194329042832
1999,47.82344233251995
2000,58.40985817884159
2001,32.82055076271615
2002,64.31612991977264
2003,64.17582888365202
2004,39.82908594694224
2005,41.14168502071277
2006,76.04475262255544
2007,37.82054526130232
2008,41.15912672827152
2009,56.824926640595145
2010,28.59482953735855
2011,35.925925314389126
2012,38.50294653648455
2013,70.80091957638217
2014,66.25294235784014
2015,66.13755732290915
2016,68.6743736859655
2017,27.989762623266937
2018,65.39879937378598
2019,52.00977413308724
2020,30.672482348061656
2021,72.03989941594608
2022,70.44804373987058
2023,47.10117129104175
2024,69.63160949924175
2025,76.24683331356886
2026,41.209312377428056
2027,32.033327717721754
2028,30.688853190944176
2029,25.650670501816965
2030,36.762298106462296
2031,43.06409156691601
2032,73.0755114482526
2033,46.77593347787444
2034,60.04505804048633
2035,39.44844583293571
2036,34.934473297481176
2037,62.86831609943727
2038,50.66429275823639
2039,64.56633118134859
2040,61.17071875127743
2041,37.70647250631889
2042,68.60040421041845
2043,71.03995737583035
2044,30.96188971984073
2045,41.07834800901035
2046,86.35289368952773
2047,33.852943597963204
2048,38.37562518821058
2049,70.90633264071953
2050,44.43360070444494
2051,43.06616712765729
2052,35.05577631955555
2053,38.02228724168762
2054,69.73172911824643
2055,54.52501549217092
2056,65.04881249692806
2057,43.639520816105886
2058,26.929598333760577
2059,51.95645557541104
2060,64.6014257772387
2061,61.81631061112099
2062,67.94272924080128
2063,72.94665067770923
2064,70.49856174533095
2065,78.2436207664058
2066,67.38544892479904
2067,60.386527048406855
2068,31.65401349218959
2069,32.7518550102603
2070,72.77680227019978
2071,49.72704028402783
2072,64.14634611292327
2073,33.16736855027552
2074,69.6266148191514
2075,55.03528712344919
2076,32.65478202707593
2077,35.10082721127665
2078,77.92243749690469
2079,31.552855827443626
2080,67.19228463201122
2081,41.8205219595237
2082,29.102791394133316
2083,30.109128591036946
2084,63.32041066903099
2085,46.74552806483018
2086,64.09273067536745
2087,28.570095860255
2088,55.634108664546986
2089,55.90103672002692
2090,66.53624072324344
2091,32.077680196119964
2092,42.23350404584541
2093,30.782668857770684
2094,33.39310662585788
2095,31.388604656114257
2096,81.82312830031431
2097,27.232298232416472
2098,28.770505374489503
2099,29.936074426058084
2100,31.2907090800441
2101,50.04499047464004
2102,30.614557954975535
2103,35.3007232071036
2104,58.02036252441599
2105,43.35668721507693
2106,57.132978030364576
2107,44.82483076166448
2108,45.14275523339146
2109,65.00316608747383
2110,35.345351306816255
2111,28.736042410608363
2112,32.23550515229388
2113,75.97147131562275
2114,57.39335273060401
2115,26.906776921641114
2116,45.92030824799572
2117,52.629675723510246
2118,63.72103170829974
2119,33.7687595925149
2120,52.722981120697895
2121,34.44139852437939
2122,35.68538102464498
2123,35.387434893782064
2124,64.14139364101086
2125,43.973407940286016
2126,29.4094358470709
2127,69.48242266582207
2128,35.1581195301515
2129,70.58427755453424
2130,63.4554293959449
2131,46.27078670578886
2132,32.92212858112684
2133,68.84095854138602
2134,29.40108661653192
2135,35.363630732968375
2136,45.416652621106834
2137,61.36948432918976
2138,58.895987682382426
2139,74.22464098771452
2140,30.6052685353163
2141,32.78995043888983
2142,31.04005086826023
2143,44.45919305428343
2144,63.11017230571154
2145,33.06981842177164
2146,69.87593501492046
2147,31.20546647522374
2148,65.17622261583142
2149,65.66633238542397
2150,49.68209812676191
2151,49.70293317336585
2152,54.01124212893655
2153,73.83032328718765
2154,77.95997199225015
2155,51.1815276056318
2156,51.78895302813452
2157,44.87503707601676
2158,74.8097886908489
2159,66.00224698281373
2160,30.26584364090173
2161,34.3648811789469
2162,37.260163778454505
2163,73.75499072285722
2164,39.30264547869057
2165,42.95414081199671
2166,34.471552467530415
2167,39.9644950091335
2168,54.18494821159554
2169,35.449841750775064
2170,31.415789778269417
2171,70.89509491950614
2172,54.18301769675524
2173,33.152575255061244
2174,41.59713521631379
2175,42.12944255407497
2176,62.377987503130086
2177,48.11928678433706
2178,68.24266683044767
2179,29.270553501358687
2180,29.116411236578564
2181,52.86426129505616
2182,41.79616449575295
2183,42.01271934341421
2184,64.05547457501403
2185,37.51702899385906
2186,30.305904219935123
2187,67.57543701967253
2188,33.599831420880896
2189,30.40315243298501
2190,66.50405558241242
2191,53.0365182541981
2192,33.43352838030669
2193,63.877415122637714
2194,51.98140765448398
2195,49.33252069309192
2196,53.338788750530455
2197,39.83202465159783
2198,27.93418575146904
2199,69.03260226974646
2200,34.01827586399162
2201,30.164511126828373
2202,64.07440288298099
2203,73.92777560401248
2204,23.925066234713263
2205,49.20561002192985
2206,34.67512107495519
2207,27.345073622644424
2208,74.3225627574005
2209,35.07001777193092
2210,68.09835353167176
2211,72.41281305565141
2212,41.92404013599032
2213,31.19677454007195
2214,39.30569910167912
2215,38.70979371284747
2216,32.13231233702346
2217,52.78409237957432
2218,73.85114771697053
2219,33.18953591704939
2220,79.11464336761838
2221,30.42004281400645
2222,31.47834133061695
2223,23.721410392611265
2224,66.7697401658379
2225,36.52576553238693
2226,31.019965208180768
2227,45.06133501187929
2228,34.456968178443844
2229,26.000504995523794
2230,66.6343128934833
2231,65.55751815198064
2232,68.84836572141019
2233,32.54572559625932
2234,52.70768762484131
2235,46.41528632233286
2236,55.706044855982505
2237,49.05961884092868
2238,36.10391340896616
2239,40.63367788293942
2240,47.03849509671439
2241,69.6301690307219
2242,31.91317637415425
2243,50.817059592962
2244,70.69464582156343
2245,69.38572705180437
2246,57.41808644679398
2247,37.66247989868856
2248,28.28382209732182
2249,68.35970153994614
2250,30.099454558301527
2251,31.809296367165
2252,31.08603048750522
2253,31.12612335021359
2254,59.2911346322172
2255,75.78571426047698
2256,31.16983275761791
2257,32.766340473697085
2258,32.12808039085916
2259,58.434195010991
2260,52.41905529450735
2261,58.7598662661053
2262,70.58371951268369
2263,51.67230158946001
2264,36.5772702576857
2265,67.12981552493628
2266,62.30060401200415
2267,30.172034521327728
2268,28.83764545661049
2269,33.01036533599268
2270,36.80564632398352
2271,67.60111971978164
2272,39.75869788839126
2273,29.70449241568646
2274,29.75713964527637
2275,34.204452204814146
2276,51.14139323654158
2277,34.86830223264181
2278,39.519868806844045
2279,62.97776947410942
2280,67.7626951059536
2281,41.660056982876654
2282,71.6102194242972
2283,31.321394611776118
2284,32.97018320550102
2285,46.36885819236042
2286,50.508595936704765
2287,27.281415725290667
2288,76.33679559868048
2289,69.27986930741353
2290,27.5195719971911
2291,74.47071498688437
2292,38.08467785102231
2293,40.226715927333366
2294,63.53101804771976
2295,41.41737710696001
2296,33.14066742426772
2297,29.81289929540723
2298,33.99966301796952
2299,31.2718798093645
2300,66.73909396239337
2301,66.10068728689363
2302,71.43321980898641
2303,46.9022598073398
2304,36.47170451420551
2305,54.5132213249115
2306,35.6049072458046
2307,23.747971510961506
2308,32.68851149459331
2309,33.19733657657185
2310,33.3522893919596
2311,67.56129580920985
2312,56.581443906039794
2313,36.69447221131996
2314,46.82479247875761
2315,69.13876689429043
2316,46.22690962276418
2317,32.15677262271034
2318,68.0979266277959
2319,67.36005254234752
2320,44.65121359306893
2321,36.69599486996568
2322,38.34685168846435
2323,58.400999798023896
2324,57.96048337345549
2325,48.15010432761375
2326,27.362628225059847
2327,27.52798813552746
2328,71.8361801722103
2329,67.93623478629566
2330,64.8856719381685
2331,34.00437974031029
2332,33.219448601683176
2333,77.0734285673617
2334,39.7459236458354
2335,29.14953297863945
2336,42.21406275681039
2337,28.521707035900768
2338,26.19039462010643
2339,68.75628086341561
2340,34.36492542632319
2341,35.00630356135391
2342,68.32844428846376
2343,59.4994105212796
2344,58.15309098499717
2345,50.02927098193954
2346,49.89838504479098
2347,27.20526143157668
2348,31.58787767291725
2349,63.75644128688894
2350,30.92488321249952
2351,73.1814367551556
2352,35.69791440487936
2353,29.309379769862208
2354,36.471852201755446
2355,71.40578630156458
2356,52.270068416718615
2357,40.6263987552128
2358,64.69808419854924
2359,29.94805019010216
2360,28.423196761565745
2361,29.033027913189397
2362,59.27925663565873
2363,31.194433577145528
2364,28.591300705968205
2365,29.869909606677
2366,60.55902973705988
2367,55.09749844809633
2368,75.73983963122679
2369,36.76126591167411
2370,64.85314542114348
2371,36.65449378760071
2372,31.13115186218945
2373,78.63896209151054
2374,68.77895819566895
2375,53.56081323243208
2376,27.65688100513981
2377,27.52941415020011
2378,49.69308543098696
2379,76.06054882206774
2380,72.02528727251553
2381,21.793249279206
2382,35.662215744349304
2383,38.750346643695806
2384,42.16224794102829
2385,62.68640948847151
2386,69.49011436157426
2387,30.81659121589917
2388,38.34441076830872
2389,46.835376489738906
2390,39.11092333040728
2391,57.21932273098914
2392,69.13090477413508
2393,33.86581955057958
2394,64.6047070167561
2395,51.997782446286486
2396,43.175483692765305
2397,27.791352746914782
2398,32.328306974477805
2399,55.18895115143913
2400,28.208186253468508
2401,31.503495342463918
2402,69.27102034314618
2403,60.717707479278914
2404,51.53690075477947
2405,65.59881862995495
2406,31.999679898527397
2407,69.50963414398184
2408,63.19925238054654
2409,39.56294820782407
2410,70.83123510337205
2411,53.26267240696069
2412,28.45624712947953
2413,27.873611064031312
2414,38.16866665126224
2415,32.15536774791291
2416,43.31591494856614
2417,27.72611432269266
2418,70.4764422923146
2419,50.732584665919134
2420,48.860473923988174
2421,72.32413673469408
2422,31.006466195394047
2423,65.21148527335254
2424,71.74299672238485
2425,71.71607234794199
2426,54.119618902226925
2427,36.38848177467159
2428,62.806655132000365
2429,43.67928829090289
2430,54.20301086377858
2431,91.3187642327538
2432,89.82873936984059
2433,33.13405004864614
2434,41.08171324477731
2435,44.45027572945181
2436,56.99467261447166
2437,29.77500539512144
2438,72.836212353465
2439,57.36165660040416
2440,28.882223161152663
2441,60.71973229343581
2442,34.01938592522466
2443,37.42209712936672
2444,38.10860190354544
2445,29.964010967877982
2446,72.86109959848051
2447,71.77893073652827
2448,32.91574602595799
2449,55.21807806402692
2450,27.28283759599281
2451,36.92719045924787
2452,66.49211753702923
2453,26.80123333312888
2454,45.48332680425956
2455,30.49539120615797
2456,54.55825218619229
2457,35.963520241438005
2458,52.53693979049618
2459,36.03139976867975
2460,41.08701607151394
2461,73.55594172406565
2462,52.14984336711738
2463,49.341533484484366
2464,50.35289782010197
2465,32.718262152992004
2466,72.41684459339015
2467,32.63009161375366
2468,62.402993164799874
2469,70.47073312932379
2470,80.71629030617683
2471,72.119553318643
2472,29.266886049025373
2473,24.55976974906995
2474,31.272026660932244
2475,67.37691316657697
2476,25.74258226303362
2477,71.05588196664357
2478,63.747544752215305
2479,31.53608982278732
2480,20.009666142323685
2481,73.01397861710623
2482,32.55557725451956
2483,30.00515473124123
2484,28.295361303425643
2485,29.32619168758383
2486,62.964402249358784
2487,44.71101624475511
2488,68.34879667813375
2489,32.18512768467201
2490,29.673313847670123
2491,52.7682206072919
2492,40.56544716183871
2493,71.36032218361383
2494,48.02331620987945
2495,58.117601934393534
2496,45.71536158185804
2497,74.65483388684113
2498,48.08210183618264
2499,31.81217930579584
2500,40.95561281527894
2501,39.08198587603414
2502,32.489237867101785
2503,29.25319142348741
2504,58.07312264480623
2505,75.64064357591874
2506,71.97970020126758
2507,31.89876990984877
2508,37.42315866621397
2509,55.28007286857847
2510,71.61481787594708
2511,24.69796939543067
2512,49.41572390006113
2513,31.293650478972975
2514,31.862404261431347
2515,27.776378974432856
2516,75.86366417847242
2517,55.17042015225042
2518,71.52490587387668
2519,52.48664238481228
2520,38.04088585964168
2521,41.52414474188495
2522,35.438769541751725
2523,33.57406587697141
2524,77.10305635470304
2525,34.286560130993
2526,29.27913746930881
2527,28.84001529090036
2528,72.88337112671752
2529,40.82059759378391
2530,75.53982976910116
2531,66.34154985489663
2532,37.30696526789498
2533,70.75675536264393
2534,30.310354347379345
2535,38.22824318871415
2536,30.41033643708008
2537,32.42702037394249
2538,33.2429188251292
2539,30.771320106809966
2540,31.893069130618475
2541,46.851449188545104
2542,27.406348233236457
2543,26.372519373833576
2544,34.840215548909704
2545,69.70202652347113
2546,23.03617096781391
2547,77.58559956170276
2548,61.53681703073099
2549,33.723190560849254
2550,39.8327624268253
2551,29.630945283133173
2552,38.0729634190077
2553,34.95565829498962
2554,32.76177027136257
2555,83.04576474961182
2556,32.23675295962648
2557,72.21529220724314
2558,66.51024872464374
2559,58.454850817507165
2560,65.85298198667192
2561,36.07606993608963
2562,54.910083403753696
2563,71.12990960995798
2564,23.659941515466453
2565,60.24632515370246
2566,38.53851624717146
2567,32.84580767717055
2568,33.51916674768051
2569,33.32979561217561
2570,29.654179780399133
2571,33.089579435783754
2572,69.4101821477207
2573,55.98690676032356
2574,76.15794612205116
2575,54.20577744063916
2576,33.05597053294989
2577,68.50720467784437
2578,66.07197826335465
2579,30.14633427247077
2580,32.009233501606225
2581,33.50913886691332
2582,26.509699797209144
2583,55.513879479509264
2584,75.82886568832944
2585,44.09420038362502
2586,64.67569428445911
2587,80.7070826664
2588,66.31632769865888
2589,51.31043168793999
2590,31.05033377175492
2591,63.16566791212974
2592,27.87099478527005
2593,71.18468960622492
2594,66.66743849398044
2595,56.22227144656242
2596,55.703094079602906
2597,59.088981197340274
2598,47.95129619302813
2599,29.148912570668877
2600,44.19007311730674
2601,32.210295090324905
2602,22.929980748587383
2603,58.29938203752479
2604,38.95306437305752
2605,30.89193248703739
2606,56.969825473046896
2607,66.74580635297312
2608,50.39742575547733
2609,68.94672122888386
2610,38.66825966006613
2611,57.47595210360417
2612,71.10374521307331
2613,38.97634877814301
2614,47.29933890331591
2615,30.4210317655311
2616,28.856230565081663
2617,21.552335205687758
2618,71.81187036288753
2619,54.43800879085389
2620,58.44515611039262
2621,70.60760665417277
2622,58.84639280229273
2623,71.51204519298588
2624,44.23497042463352
2625,31.74561266814001
2626,32.20158872072214
2627,31.036282356743587
2628,67.09790983348175
2629,33.49954919360897
2630,38.51840442640944
2631,30.82817518510201
2632,68.27929140604273
2633,29.18320909722444
2634,55.48872226772105
